9a5a6351b06a6bf549f197e88d8999b1		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.99	Rhodocyclales	order	0.59	Rhodocyclaceae	family	0.59	Zoogloea	genus	0.46
9a5dde2ff1082c0d7464ba1475033e0c		Root	rootrank	1.0	Bacteria	domain	0.99	"Gemmatimonadetes"	phylum	0.71	Gemmatimonadetes	class	0.71	Gemmatimonadales	order	0.71	Gemmatimonadaceae	family	0.71	Gemmatimonas	genus	0.71
9a5debd66271ca7dc98bf99d3537335e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Betaproteobacteria	class	0.87	Nitrosomonadales	order	0.36	Nitrosomonadaceae	family	0.36	Nitrosospira	genus	0.32
9a65365a170ad825eccc5f8e2bb07070		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.8	Deltaproteobacteria	class	0.63	Bdellovibrionales	order	0.56	Bdellovibrionaceae	family	0.56	Bdellovibrio	genus	0.56
9a6b97f908bf5fe30d2d62461bd3f3c0		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.56	Clostridia	class	0.48	Thermoanaerobacterales	order	0.2	Thermoanaerobacteraceae	family	0.19	Calderihabitans	genus	0.06
9a6d59553f66d0ea4618ff78260355e3		Root	rootrank	1.0	Bacteria	domain	1.0	"Synergistetes"	phylum	0.28	Synergistia	class	0.28	Synergistales	order	0.28	Synergistaceae	family	0.28	Aminivibrio	genus	0.2
9a7b973517d82727157cc2484e21bb28		Root	rootrank	1.0	Bacteria	domain	0.97	"Actinobacteria"	phylum	0.72	Actinobacteria	class	0.72	Rubrobacteridae	subclass	0.23	Rubrobacterales	order	0.23	"Rubrobacterineae"	suborder	0.23	Rubrobacteraceae	family	0.23	Rubrobacter	genus	0.23
9a802488b684b8d912a84c5bc67407b7		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Methylococcales	order	1.0	Methylococcaceae	family	1.0	Methylosarcina	genus	0.57
9a81c79fe1921b0f907709fbd20d811f		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.52	Clostridia	class	0.45	Clostridiales	order	0.42	Heliobacteriaceae	family	0.27	Hydrogenispora	genus	0.27
9a93911a6c3c093bac12be704b8f3be3		Root	rootrank	1.0	Bacteria	domain	0.98	"Chloroflexi"	phylum	0.25	Anaerolineae	class	0.23	Anaerolineales	order	0.23	Anaerolineaceae	family	0.23	Ornatilinea	genus	0.05
9a944986b4e4d6d1f5b23e042f437874		Root	rootrank	1.0	Bacteria	domain	0.98	"Chloroflexi"	phylum	0.36	"Dehalococcoidetes"	class	0.11	Dehalogenimonas	genus	0.11
9aa19b9f4a2cbeb008182f8133008f2b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.94	Gammaproteobacteria	class	0.93	Legionellales	order	0.74	Legionellaceae	family	0.73	Legionella	genus	0.73
9aa60b819952bd2d2778cac2216623a8		Root	rootrank	1.0	Bacteria	domain	0.98	"Caldiserica"	phylum	0.04	Caldisericia	class	0.04	Caldisericales	order	0.04	Caldisericaceae	family	0.04	Caldisericum	genus	0.04
9aa78aa767d59c19b773f2c04746dd8d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.95	Oxalobacteraceae	family	0.95	Massilia	genus	0.81
9ab033ad730aab0638155a5636bedd0f		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.5	Deltaproteobacteria	class	0.19	Desulfarculales	order	0.14	Desulfarculaceae	family	0.14	Desulfocarbo	genus	0.14
9ab23f99ca4c9bd204f2190b04577664		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Novosphingobium	genus	0.89
9ab3eb03f2758ce1983abceaf4b697af		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	0.55	"Sphingobacteriales"	order	0.55	Sphingobacteriaceae	family	0.47	Solitalea	genus	0.45
9ab3ff56fc287e033e4ebb31c7189345		Root	rootrank	1.0	Bacteria	domain	1.0	"Elusimicrobia"	phylum	0.26	Elusimicrobia	class	0.26	Elusimicrobiales	order	0.26	Elusimicrobiaceae	family	0.26	Elusimicrobium	genus	0.26
9ab4bc99522d96aa4b08afe8ffd62b2e		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Acidimicrobidae	subclass	0.62	Acidimicrobiales	order	0.62	"Acidimicrobineae"	suborder	0.62	"Acidimicrobineae"_incertae_sedis	family	0.4	Aciditerrimonas	genus	0.4
9ab667fb71ec0ea5b57e8c4eaf243298		Root	rootrank	1.0	Bacteria	domain	0.99	Parcubacteria	phylum	0.43	Parcubacteria_genera_incertae_sedis	genus	0.43
9aba07f3722149190c07f7c28083e022		Root	rootrank	1.0	Bacteria	domain	0.98	"Actinobacteria"	phylum	0.8	Thermoleophilia	class	0.16	Thermoleophilales	order	0.16	Thermoleophilaceae	family	0.16	Thermoleophilum	genus	0.16
9abca012d2264afa61d83646c4a370c2		Root	rootrank	1.0	Bacteria	domain	1.0	"Spirochaetes"	phylum	0.16	Spirochaetia	class	0.16	Spirochaetales	order	0.16	Spirochaetales_incertae_sedis	family	0.14	Exilispira	genus	0.14
9ac1aefc5d277668d43103d45b7316f2		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfuromonadales	order	1.0	Geobacteraceae	family	1.0	Geobacter	genus	0.99
9ac3bb1d7dedb08a012692a6f536b5af		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Sphingomonas	genus	1.0
9ac520383bd225cdf2757c787d7e23eb		Root	rootrank	1.0	Bacteria	domain	0.93	"Chlamydiae"	phylum	0.07	Chlamydiia	class	0.07	Chlamydiales	order	0.07	Parachlamydiaceae	family	0.07	Parachlamydia	genus	0.07
9ac5cb460109e0aaeecc1c34c9142d7c		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.28	Ardenticatenia	class	0.27	Ardenticatenales	order	0.27	Ardenticatenaceae	family	0.27	Ardenticatena	genus	0.27
9ad38e6eaa7725377a3b85c9d8f7ff3e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Gammaproteobacteria	class	0.91	Xanthomonadales	order	0.3	Sinobacteraceae	family	0.28	Povalibacter	genus	0.23
9ad62528b3d5e739b5e6a4d75d4ff08b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodobacterales	order	0.99	Rhodobacteraceae	family	0.99	Paracoccus	genus	0.95
9addae8528904433c8b16297202c42ea		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.88	Rhodocyclaceae	family	0.88	Propionivibrio	genus	0.78
9ae62818bccedd1d22ba0b8ef43c556f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Beijerinckiaceae	family	0.78	Methylovirgula	genus	0.5
9ae79010c3b5d8adbb62fe0c40b8a0b5		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.27	Acidobacteria_Gp1	class	0.24	Candidatus Koribacter	genus	0.23
9af3467db68cf6063627304cecd46a65		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Pseudomonadaceae	family	1.0	Pseudomonas	genus	1.0
9af6bb5c658ace05260ab49de062cd5d		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	0.99	Sneathiellales	order	0.31	Sneathiellaceae	family	0.31	Taonella	genus	0.19
9b03aedac949b42a83b14c9d501b020b		Root	rootrank	1.0	Bacteria	domain	1.0	Omnitrophica	phylum	0.06	Omnitrophica_genera_incertae_sedis	genus	0.06
9b062b7de277f5184880ecf6b9a816f7		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp3	class	1.0	Candidatus Solibacter	genus	0.67
9b08c9354fd61c20fcaeab86131b8dbd		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Neisseriales	order	1.0	Neisseriaceae	family	1.0	Neisseria	genus	1.0
9b0ab4f63f943d8935ea4e68ef75b28f		Root	rootrank	1.0	Bacteria	domain	1.0	"Chlamydiae"	phylum	0.57	Chlamydiia	class	0.57	Chlamydiales	order	0.57	Parachlamydiaceae	family	0.5	Parachlamydia	genus	0.47
9b0f429e7dd4102d5c189cf3ee55620d		Root	rootrank	1.0	Bacteria	domain	1.0	"Chlamydiae"	phylum	1.0	Chlamydiia	class	1.0	Chlamydiales	order	1.0	Parachlamydiaceae	family	0.99	Parachlamydia	genus	0.85
9b13767ad70a5aba75dfb8ab53b41a60		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	1.0	Rhodocyclaceae	family	1.0	Azonexus	genus	0.77
9b13b7588d48af30dfa2889fa6e4645a		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp18	class	1.0	Gp18	genus	1.0
9b14bdc0241a1f6725559507892adf13		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.63	Rhodocyclaceae	family	0.63	Azospira	genus	0.5
9b158a285adc6e1772dde4c76ff0269b		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	0.98	Myxococcales	order	0.95	Sorangiineae	suborder	0.95	Polyangiaceae	family	0.57	Minicystis	genus	0.43
9b15f96f366a07918d7056ddd54fa6c2		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.4	Clostridia	class	0.34	Thermoanaerobacterales	order	0.11	Thermodesulfobiaceae	family	0.07	Thermodesulfobium	genus	0.07
9b190c759266711a3b05c353dbce0b66		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	1.0	"Sphingobacteriales"	order	1.0	Chitinophagaceae	family	1.0	Terrimonas	genus	0.97
9b194c1ee09a8ca7005de45011dd65ee		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Hydrogenophilales	order	0.96	Hydrogenophilaceae	family	0.96	Thiobacillus	genus	0.96
9b1a0142e9ff1efaceb9b4e0ef2b2f36		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.33	Bacilli	class	0.25	Bacillales	order	0.23	Thermoactinomycetaceae 1	family	0.15	Hazenella	genus	0.09
9b1addd05a45d58dccfa7f23541cf8e2		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Verrucomicrobiae	class	1.0	Verrucomicrobiales	order	1.0	Verrucomicrobiaceae	family	1.0	Prosthecobacter	genus	1.0
9b1b22f033b9147b24232fc21e2410cf		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp16	class	1.0	Gp16	genus	1.0
9b1c13dd2afb46e362fbc0ba2ccdcdfe		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	0.86	"Sphingobacteriales"	order	0.86	"Saprospiraceae"	family	0.78	Lewinella	genus	0.68
9b1ce314bc81f7e03e8ab240320be230		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.93	Gammaproteobacteria	class	0.91	Pseudomonadales	order	0.39	Pseudomonadaceae	family	0.37	Permianibacter	genus	0.33
9b1d1576eb9977c0a39afd8a1a65a3e0		Root	rootrank	1.0	Bacteria	domain	0.97	Parcubacteria	phylum	0.75	Parcubacteria_genera_incertae_sedis	genus	0.75
9b1fa7e2fc3c580f9e2897d3eea2f68c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Methylococcales	order	0.99	Methylococcaceae	family	0.99	Methylovulum	genus	0.55
9b2849b5cbd59e663fe86d4675a5d605		Root	rootrank	1.0	Bacteria	domain	0.98	Firmicutes	phylum	0.3	Erysipelotrichia	class	0.24	Erysipelotrichales	order	0.24	Erysipelotrichaceae	family	0.24	Bulleidia	genus	0.13
9b28bedccb0b2f60b211e0e14f6d1641		Root	rootrank	1.0	Bacteria	domain	0.95	"Verrucomicrobia"	phylum	0.47	Subdivision3	class	0.47	Limisphaera	genus	0.47
9b29881dbe1ee73923d507f65b50e479		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Alcaligenaceae	family	0.99	Paralcaligenes	genus	0.72
9b2ab2b30ed4efe28dd4bb46cc0b835a		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.85	Anaerolineae	class	0.76	Anaerolineales	order	0.76	Anaerolineaceae	family	0.76	Thermomarinilinea	genus	0.16
9b391da08c89480953f17948fe9c538c		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.64	Acidobacteria_Gp10	class	0.6	Gp10	genus	0.6
9b392232554ec6fab630ff7ce44257f7		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.96	Alphaproteobacteria	class	0.95	Rhodospirillales	order	0.93	Acetobacteraceae	family	0.43	Stella	genus	0.38
9b3a4e09687e01b60f73b5d8e8a3be01		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Myxococcales	order	1.0	Cystobacterineae	suborder	1.0	Myxococcaceae	family	0.74	Angiococcus	genus	0.7
9b4232073075dcd7c92dc8b0515b87b3		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	0.95	Sphingobacteriia	class	0.64	"Sphingobacteriales"	order	0.64	Chitinophagaceae	family	0.45	Filimonas	genus	0.13
9b4947d4b8c1e3bc21913cdb4f027adc		Root	rootrank	1.0	Bacteria	domain	0.98	"Chloroflexi"	phylum	0.21	Caldilineae	class	0.07	Caldilineales	order	0.07	Caldilineaceae	family	0.07	Litorilinea	genus	0.07
9b4976fba4f60fcc89b682420fa1222f		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.96	Clostridia	class	0.95	Clostridiales	order	0.95	Vallitalea	genus	0.12
9b4be26e7bb3a23d25e080a3bba619f6		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Micrococcineae	suborder	1.0	Micrococcaceae	family	1.0	Arthrobacter	genus	1.0
9b4fb08407c350caae80f0c8ea311f64		Root	rootrank	1.0	Bacteria	domain	1.0	Parcubacteria	phylum	0.85	Parcubacteria_genera_incertae_sedis	genus	0.85
9b50ccba7070338b0d5829e48bbf5c74		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
9b5147d6951115c253e935e44eb7ef24		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp2	class	1.0	Gp2	genus	1.0
9b53067e23a3f7417c2354a1e00a7b95		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Bradyrhizobiaceae	family	1.0	Bradyrhizobium	genus	0.61
9b5586cfed3661dd0dc0844c2a2128a9		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.29	Clostridia	class	0.24	Thermoanaerobacterales	order	0.16	Thermoanaerobacteraceae	family	0.16	Brockia	genus	0.08
9b59c6cc7c6638b7b9380ff51dbb4f11		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Xanthobacteraceae	family	0.89	Pseudolabrys	genus	0.88
9b5b9b1df6a5e4790df3c9ac44de6c4d		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	0.9	"Sphingobacteriales"	order	0.9	"Saprospiraceae"	family	0.74	Phaeodactylibacter	genus	0.38
9b5c581484035f089a7d19a7851f1636		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.73	Deltaproteobacteria	class	0.45	Myxococcales	order	0.22	Nannocystineae	suborder	0.18	Kofleriaceae	family	0.14	Kofleria	genus	0.14
9b5eb96ba8336072d44d8ab18b05e7cd		Root	rootrank	1.0	Bacteria	domain	1.0	"Chlamydiae"	phylum	0.88	Chlamydiia	class	0.88	Chlamydiales	order	0.88	Simkaniaceae	family	0.63	Simkania	genus	0.63
9b70b6b4d8f680487b29fb82baa8ce82		Root	rootrank	1.0	Archaea	domain	1.0	Pacearchaeota	phylum	1.0	Pacearchaeota Incertae Sedis AR13	genus	1.0
9b7680f77d1a8afceec0bbf081f20811		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.58	Rhodocyclaceae	family	0.58	Sulfuritalea	genus	0.22
9b76e1edd022417a8f7e0722ca707f2c		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.98	Acidobacteria_Gp6	class	0.98	Gp6	genus	0.98
9b7778e594cf3547818617b2eb46224b		Root	rootrank	1.0	Bacteria	domain	1.0	Parcubacteria	phylum	0.35	Parcubacteria_genera_incertae_sedis	genus	0.35
9b79b8bd8917af93a507ee900bc24c94		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.51	Clostridia	class	0.37	Thermoanaerobacterales	order	0.18	Thermoanaerobacteraceae	family	0.18	Calderihabitans	genus	0.08
9b83cf572d44f7010131bd9d4cde35b7		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	1.0	Subdivision3_genera_incertae_sedis	genus	1.0
9b851e0bf5442b1f6a757da74f65b037		Root	rootrank	1.0	Bacteria	domain	0.99	Parcubacteria	phylum	0.52	Parcubacteria_genera_incertae_sedis	genus	0.52
9b9146c4fd79e21d428f00264037dc3b		Root	rootrank	1.0	Bacteria	domain	0.99	"Planctomycetes"	phylum	0.47	Planctomycetia	class	0.44	Planctomycetales	order	0.44	Planctomycetaceae	family	0.44	Planctopirus	genus	0.28
9b91684f06724aa0385146dee121240c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.97	Gammaproteobacteria	class	0.91	Chromatiales	order	0.49	Chromatiaceae	family	0.24	Thiohalobacter	genus	0.2
9b91846b361093405371eb82f86f0a93		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.35	Rhodocyclaceae	family	0.35	Sulfuritalea	genus	0.27
9b94fbc97eb7534dab6d8e235245a043		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.36	Clostridia	class	0.29	Thermoanaerobacterales	order	0.18	Thermoanaerobacteraceae	family	0.18	Gelria	genus	0.13
9b9538f124399f9e605f5958e52d7407		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp2	class	1.0	Gp2	genus	1.0
9b96e55776d0a2ee3257274129bf78bb		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Rhodospirillaceae	family	0.89	Nitrospirillum	genus	0.57
9b98eadda8a7fd2a77feb1be65c63acb		Root	rootrank	1.0	Bacteria	domain	0.99	Firmicutes	phylum	0.34	Clostridia	class	0.31	Thermoanaerobacterales	order	0.19	Thermoanaerobacteraceae	family	0.19	Brockia	genus	0.16
9b9ba1171232d2dd261f7d7f5362533c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Hyphomicrobiaceae	family	0.66	Rhodoplanes	genus	0.66
9b9dace94d6d9af50544eee7fb5acbd5		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfuromonadales	order	1.0	Geobacteraceae	family	1.0	Geobacter	genus	1.0
9ba7cc4c236efba34924a068d6ac3660		Root	rootrank	1.0	Bacteria	domain	1.0	"Chloroflexi"	phylum	0.4	Ktedonobacteria	class	0.21	Ktedonobacterales	order	0.21	Ktedonobacteraceae	family	0.2	Ktedonobacter	genus	0.2
9ba8b80d449be519b057b8d90047b770		Root	rootrank	1.0	Bacteria	domain	1.0	"Bacteroidetes"	phylum	1.0	Sphingobacteriia	class	0.52	"Sphingobacteriales"	order	0.52	Chitinophagaceae	family	0.51	Lacibacter	genus	0.34
9bae01b4f1805f73bb79a790f30906b8		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	0.97	Rhodocyclales	order	0.32	Rhodocyclaceae	family	0.32	Sulfuritalea	genus	0.08
9bb276530d60c2d320b7fd8bc8cf8613		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Ramlibacter	genus	0.49
9bbd0bbcfa6ee3db4dbb0adc0756d491		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.92	Gammaproteobacteria	class	0.87	Methylococcales	order	0.45	Methylococcaceae	family	0.45	Methylococcus	genus	0.45
9bbe031761a84fde194aa7bd65904f63		Root	rootrank	1.0	Bacteria	domain	1.0	"Armatimonadetes"	phylum	1.0	Chthonomonadetes	class	1.0	Chthonomonadales	order	1.0	Chthonomonadaceae	family	1.0	Chthonomonas/Armatimonadetes_gp3	genus	1.0
9bbf6fdafb630ccac3ac9222265a96d9		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.41	Gammaproteobacteria	class	0.05	Oceanospirillales	order	0.04	Halomonadaceae	family	0.04	Halotalea	genus	0.03
9bc05372c0d5bd98c55bfafbf32cea16		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	0.45	Clostridia	class	0.41	Clostridiales	order	0.34	Eubacteriaceae	family	0.1	Alkalibacter	genus	0.09
9bc17c40ce6bf488cf78ffcaf1219028		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirae	phylum	1.0	"Nitrospira"	class	1.0	"Nitrospirales"	order	1.0	"Nitrospiraceae"	family	1.0	Nitrospira	genus	1.0
9bc5edcaab48c506140ffe68ed394016		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Burkholderiales	order	0.98	Oxalobacteraceae	family	0.97	Duganella	genus	0.93
9bc7c6d7dc9dabea69e61ec0bea908fd		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Alphaproteobacteria	class	1.0	Rhizobiales	order	1.0	Beijerinckiaceae	family	0.81	Beijerinckia	genus	0.44
9bcb54574014dd251835b3d496997409		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.67	Gammaproteobacteria	class	0.29	Xanthomonadales	order	0.15	Xanthomonadaceae	family	0.13	Rudaea	genus	0.04
9bd0ae8822f72fa45de94a6bcfda44a4		Root	rootrank	1.0	Bacteria	domain	0.99	"Acidobacteria"	phylum	0.75	Acidobacteria_Gp1	class	0.66	Candidatus Koribacter	genus	0.65
9bd4d8d2b48e945ce40b7ca89c6ab443		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	0.29	Holophagae	class	0.11	Acanthopleuribacterales	order	0.11	Acanthopleuribacteraceae	family	0.11	Acanthopleuribacter	genus	0.11
9be096dd94746fbe8a2bc682d019f23c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Deltaproteobacteria	class	1.0	Desulfuromonadales	order	1.0	Geobacteraceae	family	1.0	Geobacter	genus	1.0
9be517bb9be0f451f6a796139c082b9f		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.92	Deltaproteobacteria	class	0.8	Syntrophobacterales	order	0.5	Syntrophaceae	family	0.35	Desulfomonile	genus	0.35
9be6ec8592444196ba1dc53f5024e235		Root	rootrank	1.0	Bacteria	domain	1.0	"Planctomycetes"	phylum	1.0	Planctomycetia	class	1.0	Candidatus Brocadiales	order	1.0	Candidatus Brocadiaceae	family	1.0	Candidatus Kuenenia	genus	0.76
9be7dafe73083862f4761734a6eb1aa7		Root	rootrank	1.0	Bacteria	domain	1.0	"Acidobacteria"	phylum	1.0	Acidobacteria_Gp2	class	1.0	Gp2	genus	1.0
9be85928320603eb52ae6225a2e11a5a		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Rhodocyclales	order	0.25	Rhodocyclaceae	family	0.25	Propionivibrio	genus	0.22
9be9eb3e7ce3e9e3e79e474ae2cf4f85		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.98	Alphaproteobacteria	class	0.98	Rhodospirillales	order	0.96	Rhodospirillaceae	family	0.95	Elstera	genus	0.33
9bebdbbe0e2111492f1477e37af27519		Root	rootrank	1.0	Bacteria	domain	0.99	"Proteobacteria"	phylum	0.35	Deltaproteobacteria	class	0.19	Myxococcales	order	0.15	Sorangiineae	suborder	0.14	Polyangiaceae	family	0.14	Minicystis	genus	0.06
9bee94858b92e64d7f729123d4fa0100		Root	rootrank	1.0	Bacteria	domain	1.0	"Verrucomicrobia"	phylum	1.0	Subdivision3	class	1.0	Subdivision3_genera_incertae_sedis	genus	0.99
9bef6fded64c9dc39a40b1890577e25e		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	0.65	Gammaproteobacteria	class	0.26	Xanthomonadales	order	0.14	Xanthomonadaceae	family	0.14	Oleiagrimonas	genus	0.03
9bef8c940caf24e1a74337508befe94c		Root	rootrank	1.0	Bacteria	domain	1.0	"Proteobacteria"	phylum	1.0	Betaproteobacteria	class	1.0	Neisseriales	order	0.5	Neisseriaceae	family	0.5	Rivicola	genus	0.34
9bf18eaa9a0704491b81f67590536429		Root	rootrank	1.0	Bacteria	domain	1.0	"Actinobacteria"	phylum	1.0	Actinobacteria	class	1.0	Actinobacteridae	subclass	1.0	Actinomycetales	order	1.0	Actinomycineae	suborder	1.0	Actinomycetaceae	family	1.0	Actinomyces	genus	1.0
