5c40a45fdb8866aa4cd4040eb9b1b368		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	Roseisolibacter	genus	0.5
5c44ab4abbc1a8f814abfb71f7520332		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
5c4e6b3d15f08899d829d98b42cc301c		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Vicinamibacteria	class	1.0	Vicinamibacterales	order	1.0	Vicinamibacteraceae	family	1.0	uncultured (taxid:43275)	genus	0.87
5c500423865964e5ceb9b551925aa6d5		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	0.96	Polyangia	class	0.91	Polyangiales	order	0.91	Polyangiaceae	family	0.69	Jahnella	genus	0.18
5c52041a20f63491aa346e2bb63962de		Root	rootrank	1.0	Bacteria	domain	0.96	Planctomycetota	phylum	0.81	Phycisphaerae	class	0.81	Phycisphaerales	order	0.79	Phycisphaeraceae	family	0.79	Z195MB87	genus	0.71
5c5232d4b8ef1ab062012f4cc8606acd		Root	rootrank	1.0	Bacteria	domain	0.97	Chloroflexi	phylum	0.37	Anaerolineae	class	0.36	Anaerolineales	order	0.35	Anaerolineaceae	family	0.35	Thermanaerothrix	genus	0.16
5c569a4a28462e3c10e5ac1c5891e6af		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Altererythrobacter	genus	0.98
5c5bf648a0acdb4d9bef34a6edba40e1		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Nitrosomonadaceae	family	0.87	mle1-7	genus	0.81
5c5ea9c5f3b71bd80724fdd821b2df0f		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Clostridia	class	1.0	Hungateiclostridiaceae	family	1.0	Ruminiclostridium	genus	0.95
5c60f84b3d868e8544e0b7805e20ae77		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Pseudomonadales	order	1.0	Moraxellaceae	family	1.0	Acinetobacter	genus	1.0
5c61d28d3387334ad9f8f71741187286		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.8	Thermoanaerobaculia	class	0.8	Thermoanaerobaculales	order	0.8	Thermoanaerobaculaceae	family	0.8	Subgroup 10	genus	0.8
5c62d63682d4e70f5bc51b08476234b3		Root	rootrank	1.0	Bacteria	domain	0.76	Proteobacteria	phylum	0.41	Alphaproteobacteria	class	0.35	Rickettsiales	order	0.33	Fokiniaceae	family	0.32	Lyticum	genus	0.23
5c63cdb270c4cce860dc9c62b753a475		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.98	Omnitrophia	class	0.98	Omnitrophales	order	0.98	Omnitrophaceae	family	0.98	Candidatus Omnitrophus	genus	0.98
5c6948a90db159de91b7a80f10f6f1c3		Root	rootrank	1.0	Bacteria	domain	1.0	Dependentiae	phylum	1.0	Babeliae	class	1.0	Babeliales	order	1.0	Babeliaceae	family	1.0	Candidatus Babela	genus	1.0
5c6955fa87ed61e510dbd1c3bbb6bfbb		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Salinisphaerales	order	1.0	Solimonadaceae	family	1.0	Polycyclovorans	genus	1.0
5c70e4b54a62b7ffce4ce3b358d042d6		Root	rootrank	1.0	Bacteria	domain	0.91	Proteobacteria	phylum	0.34	Alphaproteobacteria	class	0.14	Elsterales	order	0.06	Elsteraceae	family	0.06	Lacibacterium	genus	0.06
5c71abd140cf62c27dd97fb112e96f96		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Rhizobacter	genus	0.51
5c747a6494d05605e8fae16932f00a65		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Acidobacteriaceae (Subgroup 1)	family	1.0	Acidipila	genus	1.0
5c7935928f1f79658c4c32e831d2ab38		Root	rootrank	1.0	Bacteria	domain	0.92	Verrucomicrobiota	phylum	0.79	Omnitrophia	class	0.76	Omnitrophales	order	0.76	Omnitrophaceae	family	0.76	Candidatus Omnitrophus	genus	0.76
5c7e47cd13a2578b6256f7ca016a662d		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	uncultured (taxid:1395)	genus	0.98
5c8327add54ff4eeb421bb9ff904de75		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Sphingobacteriales	order	1.0	Sphingobacteriaceae	family	1.0	Mucilaginibacter	genus	0.75
5c842a1413210eb239d81bbb8783d725		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.95
5c85881f3c22061d325317a85fb5f326		Root	rootrank	1.0	Bacteria	domain	0.96	Bdellovibrionota	phylum	0.25	Bdellovibrionia	class	0.25	Bdellovibrionales	order	0.25	Bdellovibrionaceae	family	0.25	uncultured (taxid:44442)	genus	0.25
5c87fe51edf219f9dc8786f6bd757c95		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Gallionellaceae	family	0.85	Gallionella	genus	0.63
5c8a98087dcf7ccd9977c64887f14e7d		Root	rootrank	1.0	Bacteria	domain	0.92	Firmicutes	phylum	0.19	Clostridia	class	0.04	Peptostreptococcales-Tissierellales	order	0.01	Caldisalinibacter	genus	0.01
5c8c4f97f24cdb84f207d654ade0ada3		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.98	Acidobacteriae	class	0.98	Acidobacteriales	order	0.98	Acidobacteriaceae (Subgroup 1)	family	0.98	uncultured (taxid:43194)	genus	0.95
5c8e27992356d795705049ac8a36f982		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	0.99	Diplorickettsiaceae	family	0.99	uncultured (taxid:26621)	genus	0.99
5c916d6d9d2758b30037af06245ac22d		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	1.0	Sterolibacterium	genus	1.0
5c92bac0e203e2d9b207cfacf4afd4d8		Root	rootrank	1.0	Bacteria	domain	0.73	Verrucomicrobiota	phylum	0.21	Chlamydiae	class	0.21	Chlamydiales	order	0.21	Criblamydiaceae	family	0.08	Criblamydia	genus	0.06
5c95ce99561d835d2777253a7b2185c0		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Steroidobacterales	order	1.0	Steroidobacteraceae	family	1.0	uncultured (taxid:26829)	genus	1.0
5c994f472dcbab819a990770a35e5eac		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.64	Acidobacteriae	class	0.63	Acidobacteriales	order	0.62	Acidobacteriaceae (Subgroup 1)	family	0.47	uncultured (taxid:43194)	genus	0.46
5ca54e49c2f2a991e984a36449b78476		Root	rootrank	1.0	Bacteria	domain	0.97	Desulfobacterota	phylum	0.47	Desulfarculia	class	0.44	Desulfarculales	order	0.44	Desulfarculaceae	family	0.44	Dethiosulfatarculus	genus	0.44
5cae4dd77a9c8218983aad229c4641fd		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Acidobacteriaceae (Subgroup 1)	family	0.45	uncultured (taxid:43194)	genus	0.45
5cb24ed465371ed50c5fd4d19f4c7f6f		Root	rootrank	1.0	Bacteria	domain	0.93	Chloroflexi	phylum	0.32	Anaerolineae	class	0.32	Anaerolineales	order	0.23	Anaerolineaceae	family	0.23	Thermanaerothrix	genus	0.19
5cb2e37d1d677e39d122fedea4405631		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Bryobacterales	order	0.86	Bryobacteraceae	family	0.86	Bryobacter	genus	0.86
5cb9beb4d2dc19a80177d5f751f6d379		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	Aquicella	genus	1.0
5cc00506fd5ccfcd210df7a0d828275b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Oceanospirillales	order	1.0	Halomonadaceae	family	1.0	HdN1	genus	1.0
5cc13acea5b5b179423ef53f13084c53		Root	rootrank	1.0	Bacteria	domain	0.91	Desulfobacterota	phylum	0.06	Desulfarculia	class	0.05	Desulfarculales	order	0.05	Desulfarculaceae	family	0.05	Dethiosulfatarculus	genus	0.05
5cc1e007abf3b9d2bfdf152d086150f7		Root	rootrank	1.0	Bacteria	domain	1.0	Methylomirabilota	phylum	1.0	Methylomirabilia	class	1.0	Methylomirabilales	order	1.0	Methylomirabilaceae	family	1.0	Sh765B-TzT-35	genus	1.0
5cc2b739327642132ffa38d5151c9166		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	Gemmatimonas	genus	0.98
5cc86e1df27f0167de2c7b62f450fd61		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Novosphingobium	genus	0.84
5cc8b35640885d38b3558294ee87f967		Root	rootrank	1.0	Bacteria	domain	0.87	Proteobacteria	phylum	0.42	Gammaproteobacteria	class	0.42	Xanthomonadales	order	0.37	Coralloluteibacterium	genus	0.37
5ccb94ed313a0a7d1cc599bbf7cf4f08		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Thermoanaerobaculia	class	1.0	Thermoanaerobaculales	order	1.0	Thermoanaerobaculaceae	family	1.0	Subgroup 10	genus	1.0
5ccd0ea61458e2b497bb05aaf6c1607a		Root	rootrank	1.0	Bacteria	domain	0.79	Bacteroidota	phylum	0.18	Kryptonia	class	0.11	Kryptoniales	order	0.11	Kryptoniaceae	family	0.11	Candidatus Kryptobacter	genus	0.07
5cd37e05111717fc8bbb6b94769a58f0		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	0.97	Vicinamibacteria	class	0.97	Vicinamibacterales	order	0.97	Vicinamibacteraceae	family	0.97	Luteitalea	genus	0.64
5cd5ad7e43546cf668c6ec072690ae2d		Root	rootrank	1.0	Bacteria	domain	0.67	Desulfobacterota	phylum	0.2	Desulfarculia	class	0.16	Desulfarculales	order	0.16	Desulfarculaceae	family	0.16	Dethiosulfatarculus	genus	0.16
5cdbd59d69558d3bd539490559313426		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.49
5ce46d4c44c801a2474a903f9a748d79		Root	rootrank	1.0	Bacteria	domain	1.0	Acidobacteriota	phylum	1.0	Acidobacteriae	class	1.0	Acidobacteriales	order	1.0	Acidobacteriaceae (Subgroup 1)	family	0.48	uncultured (taxid:43194)	genus	0.48
5cebfd08e57ba665ef46ce9ae636e5ae		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Planctomycetes	class	1.0	Gemmatales	order	1.0	Gemmataceae	family	1.0	uncultured (taxid:46079)	genus	1.0
5cf1aa934784fe124a356303da0c1193		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	0.99	Omnitrophia	class	0.99	Omnitrophales	order	0.99	Omnitrophaceae	family	0.99	Candidatus Omnitrophus	genus	0.99
5cf2490c5286757fd316cff11b6977a9		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Polyangia	class	1.0	Polyangiales	order	1.0	Sandaracinaceae	family	1.0	Sandaracinus	genus	0.84
5cf37e80516a615f77bd5e97f18ae417		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Sphingomonadales	order	1.0	Sphingomonadaceae	family	1.0	Ellin6055	genus	0.82
5cf9e9976619159ba02c5b98014803a6		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	uncultured (taxid:44043)	genus	0.94
5cfdbece2788a51f0e2b00affe01d9ba		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Legionellales	order	1.0	Legionellaceae	family	1.0	Legionella	genus	1.0
5cffdadd74542a00c6d69847bfb44354		Root	rootrank	1.0	Bacteria	domain	1.0	Actinobacteriota	phylum	1.0	Acidimicrobiia	class	1.0	Microtrichales	order	1.0	Iamiaceae	family	1.0	Iamia	genus	1.0
5d00dbd19ffcf216ff3ba273969589f5		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Gammaproteobacteria Incertae Sedis	order	1.0	Unknown Family (taxid:3536)	family	1.0	Candidatus Berkiella	genus	1.0
5d061100622c4ab7212b95d942eaaa71		Root	rootrank	1.0	Bacteria	domain	0.87	Firmicutes	phylum	0.13	Thermovenabulia	class	0.12	Thermovenabulales	order	0.12	Fervidicola	genus	0.06
5d0f8da7641324a020becefaaef7c19a		Root	rootrank	1.0	Bacteria	domain	0.95	Firmicutes	phylum	0.59	Clostridia	class	0.3	Hungateiclostridiaceae	family	0.23	Cellulosibacter	genus	0.22
5d10f5426c4398e2bd9f29b15060b1bb		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	Aquicella	genus	1.0
5d13134b2084daa64b4397d6e17cb8f0		Root	rootrank	1.0	Bacteria	domain	1.0	Chloroflexi	phylum	1.0	Anaerolineae	class	1.0	Anaerolineales	order	1.0	Anaerolineaceae	family	1.0	Leptolinea	genus	0.51
5d1384a86ebcd7b79f6bed7ca4a0b851		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	0.99	Denitratisoma	genus	0.9
5d14e5fb082bf529f5b04c09c0a3c028		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Chitinophagaceae	family	1.0	Hydrotalea	genus	0.93
5d159e0256acec342b68446d9b75384f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Micropepsales	order	0.99	Micropepsaceae	family	0.99	Rhizomicrobium	genus	0.48
5d15af750ee4c430cd6f7737f1e274c3		Root	rootrank	1.0	Bacteria	domain	0.97	Firmicutes	phylum	0.32	Thermovenabulia	class	0.26	Thermovenabulales	order	0.26	Fervidicola	genus	0.1
5d196182abe1cdc80b9a4e5d79e91d0e		Root	rootrank	1.0	Bacteria	domain	0.97	Proteobacteria	phylum	0.21	Alphaproteobacteria	class	0.14	Elsterales	order	0.11	Elsteraceae	family	0.11	Lacibacterium	genus	0.02
5d19b10185c1babddadb522583a1648b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Rhodocyclaceae	family	1.0	Sulfurisoma	genus	0.86
5d2422e4c835d89167b7faeead47d76f		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Acidiferrobacterales	order	1.0	Acidiferrobacteraceae	family	1.0	Sulfurifustis	genus	1.0
5d261fe747a00eaee979399c3afc5795		Root	rootrank	1.0	Bacteria	domain	1.0	Gemmatimonadota	phylum	1.0	Gemmatimonadetes	class	1.0	Gemmatimonadales	order	1.0	Gemmatimonadaceae	family	1.0	uncultured (taxid:45881)	genus	0.81
5d2643325a865a400b81f4e5adfea548		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.95	Desulfobacteria	class	0.86	Desulfatiglandales	order	0.84	Desulfatiglandaceae	family	0.84	Desulfatiglans	genus	0.84
5d294e758929b79d44b4b5710131bf2c		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.39	Desulfobacteria	class	0.38	Desulfobacterales	order	0.38	Desulfosarcinaceae	family	0.29	Candidatus Magnetomorum	genus	0.24
5d2b048301fbeeb21e73afa76028a657		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Chitinophagales	order	1.0	Saprospiraceae	family	1.0	uncultured (taxid:44055)	genus	0.98
5d324f1637ca666ddb8e36b292aff557		Root	rootrank	1.0	Bacteria	domain	1.0	Myxococcota	phylum	1.0	Myxococcia	class	1.0	Myxococcales	order	1.0	Myxococcaceae	family	1.0	P3OB-42	genus	1.0
5d33f3f44a2c20acbb27a88c896e35ce		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	0.99	Ramlibacter	genus	0.43
5d359a4a48a1e1b34f99c69106502c56		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Azospirillales	order	1.0	Inquilinaceae	family	1.0	Inquilinus	genus	1.0
5d418b89cf14c9a0c2865848a51ecfd8		Root	rootrank	1.0	Bacteria	domain	1.0	Firmicutes	phylum	1.0	Bacilli	class	1.0	Bacillales	order	1.0	Planococcaceae	family	1.0	Planomicrobium	genus	0.98
5d41f130e64905942c4ded3774da3ac2		Root	rootrank	1.0	Archaea	domain	0.96	Thermoplasmatota	phylum	0.91	Thermoplasmata	class	0.9	Methanomassiliicoccales	order	0.59	Methanomassiliicoccaceae	family	0.39	uncultured (taxid:43146)	genus	0.34
5d46204484806b7a7bed7beb813d2679		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	uncultured (taxid:26621)	genus	1.0
5d4ce626552d638ca59d50bfb4a617db		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	0.98	Ignavibacteria	class	0.98	Ignavibacteriales	order	0.98	Ignavibacteriaceae	family	0.92	Ignavibacterium	genus	0.92
5d538e292e280c2c4525f7efe250284a		Root	rootrank	1.0	Bacteria	domain	0.99	Halanaerobiaeota	phylum	0.13	Halanaerobiia	class	0.13	Halanaerobiales	order	0.13	Halobacteroidaceae	family	0.13	Selenihalanaerobacter	genus	0.12
5d559fafcbd59c087ebf7cb74db8bcb2		Root	rootrank	1.0	Bacteria	domain	0.42	Cyanobacteria	phylum	0.07	Cyanobacteriia	class	0.07	Cyanobacteriales	order	0.07	Xenococcaceae	family	0.07	Foliisarcina	genus	0.04
5d5a0f65c7a0bcd5c6d591a2be41e7a0		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	0.75	Rhodospirillaceae	family	0.67	Insolitispirillum	genus	0.61
5d5db5a4b1cb701462bfd0989f5a3495		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Burkholderiales	order	1.0	Comamonadaceae	family	1.0	Tepidimonas	genus	1.0
5d5ea2417da031b8508684cc67a2ae62		Root	rootrank	1.0	Bacteria	domain	0.72	Proteobacteria	phylum	0.37	Gammaproteobacteria	class	0.26	Beggiatoales	order	0.19	Beggiatoaceae	family	0.19	Candidatus Thiophysa	genus	0.17
5d5f9345f62f7f4dafc3cd7c3ff21a5e		Root	rootrank	1.0	Bacteria	domain	1.0	Planctomycetota	phylum	1.0	Brocadiae	class	1.0	Brocadiales	order	1.0	Brocadiaceae	family	1.0	Candidatus Brocadia	genus	0.94
5d6372183b19a24ca48960acd519f42a		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
5d637d250079c910b3c3e31c978c9457		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Acidiferrobacterales	order	0.98	Acidiferrobacteraceae	family	0.98	Sulfurifustis	genus	0.98
5d66beaef4a2e82c1bc77195267f52bb		Root	rootrank	1.0	Bacteria	domain	0.95	Desulfobacterota	phylum	0.17	Desulfarculia	class	0.07	Desulfarculales	order	0.07	Desulfarculaceae	family	0.07	Dethiosulfatarculus	genus	0.07
5d709c9a561e21ed59af8bc5c472af6b		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Gammaproteobacteria	class	1.0	Diplorickettsiales	order	1.0	Diplorickettsiaceae	family	1.0	Aquicella	genus	1.0
5d72f4f2c424d79bc409c5aba862db3e		Root	rootrank	1.0	Bacteria	domain	1.0	Bacteroidota	phylum	1.0	Bacteroidia	class	1.0	Bacteroidales	order	0.74	Paludibacteraceae	family	0.2	uncultured (taxid:43935)	genus	0.19
5d74ea9f2bdd0bf7cb581641ff13d188		Root	rootrank	1.0	Bacteria	domain	0.99	Proteobacteria	phylum	0.97	Gammaproteobacteria	class	0.97	Burkholderiales	order	0.85	Nitrosomonadaceae	family	0.72	MND1	genus	0.64
5d7dfcba8124fa8d28bdf624a20c67a7		Root	rootrank	1.0	Bacteria	domain	0.64	Bacteroidota	phylum	0.2	Bacteroidia	class	0.19	Chitinophagales	order	0.12	Chitinophagaceae	family	0.12	Niveitalea	genus	0.06
5d7e6783a585d6d71d692ba7409d4b13		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Azospirillales	order	1.0	Azospirillaceae	family	1.0	Skermanella	genus	1.0
5d85b878fc93aefe345943e14352c931		Root	rootrank	1.0	Bacteria	domain	0.96	Cyanobacteria	phylum	0.12	Cyanobacteriia	class	0.12	Thermosynechococcales	order	0.04	Thermosynechococcaceae	family	0.04	Synechococcus	genus	0.03
5d89162f8d7e813e54279d633a30575b		Root	rootrank	1.0	Bacteria	domain	0.99	Verrucomicrobiota	phylum	0.98	Omnitrophia	class	0.98	Omnitrophales	order	0.98	Omnitrophaceae	family	0.98	Candidatus Omnitrophus	genus	0.98
5d8d0853c0f667f417eb6812fe96d727		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Rhodospirillales	order	1.0	Rhodospirillaceae	family	1.0	uncultured (taxid:2755)	genus	1.0
5d94b18b3344083393440b3d7b533082		Root	rootrank	1.0	Bacteria	domain	1.0	Nitrospirota	phylum	0.51	Leptospirillia	class	0.51	Leptospirillales	order	0.51	Leptospirillaceae	family	0.51	Leptospirillum	genus	0.51
5d9585fa9107f99f92216ec15bf54ba0		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Chlamydiae	class	1.0	Chlamydiales	order	1.0	Parachlamydiaceae	family	0.79	Neochlamydia	genus	0.45
5d95d9284f4be6c71cdb137b41371763		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Paracaedibacterales	order	1.0	Paracaedibacteraceae	family	1.0	Candidatus Finniella	genus	0.99
5d97a7f576fc3ae58ccfe722f39a021d		Root	rootrank	1.0	Bacteria	domain	0.61	Proteobacteria	phylum	0.19	Alphaproteobacteria	class	0.15	Zavarziniales	order	0.13	Zavarziniaceae	family	0.13	Oleomonas	genus	0.13
5d99656c75a8f0174caa877737f9d07d		Root	rootrank	1.0	Bacteria	domain	0.69	Proteobacteria	phylum	0.24	Alphaproteobacteria	class	0.15	Parvibaculales	order	0.1	Parvibaculaceae	family	0.1	Pyruvatibacter	genus	0.06
5d9c23f631db1348e3feb1d75336ed16		Root	rootrank	1.0	Bacteria	domain	0.98	Acidobacteriota	phylum	0.84	Vicinamibacteria	class	0.83	Vicinamibacterales	order	0.83	Vicinamibacteraceae	family	0.83	Luteitalea	genus	0.5
5d9f7d019291baff695d8a9ce98ae6e6		Root	rootrank	1.0	Bacteria	domain	1.0	Proteobacteria	phylum	1.0	Alphaproteobacteria	class	1.0	Micropepsales	order	0.91	Micropepsaceae	family	0.91	Micropepsis	genus	0.28
5da32e051bdda695c26f4cc556c3aede		Root	rootrank	1.0	Archaea	domain	1.0	Crenarchaeota	phylum	1.0	Nitrososphaeria	class	1.0	Nitrosopumilales	order	1.0	Nitrosopumilaceae	family	1.0	Nitrosarchaeum	genus	1.0
5dab9536c009edb7506dbc8c1418e00d		Root	rootrank	1.0	Bacteria	domain	0.94	Bacteroidota	phylum	0.89	Bacteroidia	class	0.89	Chitinophagales	order	0.49	Chitinophagaceae	family	0.45	Niveitalea	genus	0.2
5dadd12ad7248f4348c1a5d28330287e		Root	rootrank	1.0	Bacteria	domain	1.0	Cyanobacteria	phylum	0.97	Vampirivibrionia	class	0.87	Obscuribacterales	order	0.87	Obscuribacteraceae	family	0.87	Candidatus Obscuribacter	genus	0.87
5db059db77ab8dc69258b6da0976ba7e		Root	rootrank	1.0	Bacteria	domain	1.0	Bdellovibrionota	phylum	0.94	Bdellovibrionia	class	0.94	Bdellovibrionales	order	0.94	Bdellovibrionaceae	family	0.94	Bdellovibrio	genus	0.94
5db16e34c44b3d6b73c09ac4cdd3bc2a		Root	rootrank	1.0	Bacteria	domain	0.94	Proteobacteria	phylum	0.71	Gammaproteobacteria	class	0.71	Oceanospirillales	order	0.27	Saccharospirillaceae	family	0.27	Spongiispira	genus	0.27
5db59185546125b36c211a989a67be97		Root	rootrank	1.0	Bacteria	domain	0.67	Bacteroidota	phylum	0.44	Bacteroidia	class	0.44	Bacteroidales	order	0.25	Porphyromonadaceae	family	0.25	Falsiporphyromonas	genus	0.25
5db66590b28c98dd0e0aabbbbf86cd36		Root	rootrank	1.0	Bacteria	domain	1.0	Verrucomicrobiota	phylum	1.0	Omnitrophia	class	1.0	Omnitrophales	order	1.0	Omnitrophaceae	family	1.0	Candidatus Omnitrophus	genus	1.0
5dbeb8fa3317ff5725c2975d384dab1a		Root	rootrank	1.0	Bacteria	domain	1.0	Desulfobacterota	phylum	0.97	Desulfobacteria	class	0.93	Desulfatiglandales	order	0.93	Desulfatiglandaceae	family	0.93	Desulfatiglans	genus	0.93
