	domain	phylum	class	order	family	genus
5ef31ff1c681397c04a563bce8bbb4cd	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Intestinimonas
5ef9ff15d7fbd4aa9577b80b979b4818	Bacteria	"Proteobacteria"	Betaproteobacteria	Neisseriales	Neisseriaceae	unclassified_Neisseriaceae
5effd2d74cb961ddb91a84db4aacb6fd	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
5f0143146cbb89aa965a8471f269be27	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
5f043d32842a836e5fa1b5ccc72bc206	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
5f04c198583d5e58d7deb77218d9f7bc	Archaea	"Euryarchaeota"	"Methanomicrobia"	Methanosarcinales	Methanosarcinaceae	Methanosarcina
5f06dd76659cbf368a5c14c26018bc27	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
5f0737730fb1d20ea82abd9fdfb2f290	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	unclassified_Chlamydiales	unclassified_Chlamydiales
5f073a6f4a46534d8580001052392057	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae	Alkanibacter
5f0927bf984f286d11de39a8867c2ac7	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	Sphingobacteriaceae	Mucilaginibacter
5f0e2eab2f4430291fae590846209fbc	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
5f102585da7447a2a306e2af6b9aa89b	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas
5f1424df35a8f11a7716ab932367e53f	Bacteria	"Thermotogae"	Thermotogae	Thermotogales	Thermotogaceae	Thermotoga
5f187fb922d5735cf140d6fe5794b23d	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
5f1b5327f6e72b72d114894ba1da28ed	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
5f22dd6fe7a2cb8b07aba021350b8334	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1
5f3170f9c183b9d7359472c4a9af7b3b	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
5f31e5943f98e0d0e2fa7884fd9d82b9	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
5f36939179fec05225bab2511aee40fa	Bacteria	"Actinobacteria"	Actinobacteria	Nitriliruptorales	Nitriliruptoraceae	Nitriliruptor
5f38eddec39ca08a305aa71c03f7ed8d	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Polyangiaceae	unclassified_Polyangiaceae
5f3b28327148d39596d234d18551a174	Bacteria	Nitrospirae	"Nitrospira"	"Nitrospirales"	"Nitrospiraceae"	Nitrospira
5f427e5b10850d77f406b832355c8d5d	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptococcaceae 1	Desulfosporosinus
5f4cbc42929d6e4791f7d56034c375d5	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
5f5ed767535974743fa24098caf3e9b0	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	unclassified_Rhodospirillales	Reyranella
5f5ed9586f112ca09037f4afd110dcd6	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosomonas
5f61980d8c260f7727c487b83d67999d	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Conexibacteraceae	Conexibacter
5f63eabf4860439e06124bcd711ed59a	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
5f649487152df8ed66774c8cacd17ae0	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
5f6d3d56de5c45e35e8b2ad75b9c1475	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5f71e6e830babcf911678820d640fdfc	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Gemmobacter
5f72181a6cff9d04d9e41f528a34e399	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiales_Incertae Sedis XIII	Anaerovorax
5f72be05b5a3a7a98b0a8851cdc09b7d	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5f730bcf9f29037613da6ef0edcb756a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5f7d6a235c66e6b1a359a700e852ee95	Bacteria	"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"	unclassified_"Bacteroidetes"
5f8091d79845ec3a60e5007fa802d595	Bacteria	"Chloroflexi"	Caldilineae	Caldilineales	Caldilineaceae	Litorilinea
5f812ef99f668bb2d8ab03b51ced9242	Bacteria	"Proteobacteria"	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella
5f860792e75c63fee7cc9ba712c92163	Bacteria	"Proteobacteria"	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium
5f8865cf7afd20e95ae84f9179a2a777	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5f8b0e535f2bb2f8756d40b36181ee1a	Bacteria	"Lentisphaerae"	"Lentisphaeria"	Victivallales	"Victivallaceae"	Victivallis
5f8b14b85854f6f0d75c69a73ad88bef	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5f8db894a571d35c9d2fa4f8df8581f9	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia
5f904ae5ae6efbbb9f7405b05a08a584	Bacteria	"Proteobacteria"	Gammaproteobacteria	Chromatiales	Thioalkalispiraceae	Thioprofundum
5f93e8bf6b41d7ad5813a2a61897c1e7	Bacteria	"Proteobacteria"	Deltaproteobacteria	Bdellovibrionales	Bdellovibrionaceae	Vampirovibrio
5f947a849281b6e2e67f5c7f963b7019	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
5f9584c24e2c63ef110480648a4cad66	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified_Comamonadaceae
5f95e0071416eea47f3305f93c3545f9	Bacteria	Firmicutes	Clostridia	unclassified_Clostridia	unclassified_Clostridia	unclassified_Clostridia
5f9781701d8351bbe8f3608b032505af	Bacteria	"Acidobacteria"	Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	unclassified_Acidobacteria_Gp1	Gp1
5f9841c58d1a267d0213372efdd7e2c9	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
5f98de5a3c9849d12e71d77b3bf58a8f	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
5f9a5af81fe2df5511ec578cbd7f049c	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
5f9faca8b5231461ac8a80885747978c	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
5fa5bb932d85a63eb5b9d05f2f01df78	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
5fa77df3aa6d79a12d8a50e230f56691	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5fad73d655fac542458ea832d2a3fe59	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5fb097b1eb9bb074a8555fc93d250c4d	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Parachlamydiaceae	Parachlamydia
5fc2b0364eae2374d2fa2486b3f95059	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5fc6440055f7ae3e3fd4c862af7c75ff	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
5fc790f05e19fad18384798ad6357880	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5fc88fa9c3e8d324abef82353e30a613	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5fc9374c450fd46cf69d396d8aa01dc2	Bacteria	"Acidobacteria"	Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	Gp2
5fcc76b41cb9a41acd50e8e6ad5b57e1	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfobacterales	Desulfobacteraceae	Desulforegula
5fccdbb129520b31cb65d9724dfc7942	Bacteria	"Verrucomicrobia"	Subdivision3	unclassified_Subdivision3	unclassified_Subdivision3	Subdivision3_genera_incertae_sedis
5fd1e78897ce7dd2b3cd74ce563f8fad	Bacteria	"Actinobacteria"	Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria	unclassified_Actinobacteria
5fd1f24acd3b39d80d75cf7e6c855bf5	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
5fd44bd7efaf9f841fc03a7cc89319ad	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	unclassified_Xanthomonadales	unclassified_Xanthomonadales
5fd58f26f94ea1de2cf859c63dd68a46	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
5fd844fc90c19c483e8233862ac8c436	Bacteria	"Verrucomicrobia"	Spartobacteria	unclassified_Spartobacteria	unclassified_Spartobacteria	Spartobacteria_genera_incertae_sedis
5fd92297b00e900a05ed42545663bd23	Bacteria	Latescibacteria	unclassified_Latescibacteria	unclassified_Latescibacteria	unclassified_Latescibacteria	Latescibacteria_genera_incertae_sedis
5fda6f43bdea0995d2eb1467120ca8ea	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae 1	Bacillus
5fdad05b53b7ce2d7f990ce0380b4af9	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	unclassified_Myxococcales	unclassified_Myxococcales
5fe1e867cf93daf9968a2e2ff75228e1	Bacteria	"Acidobacteria"	Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	Gp2
5fe404604263fe2a01a930666424cbf0	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5fe43668619458a434764c0914be9a16	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
5fe6c585698c9be7cc5511965a30655c	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
5fe8a79baa0e9601bc73ff3938dbf497	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium
5fedaaa1d2b0303b1cb46d06a7eb3999	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Ensifer
5fef5a321dc655e2e0ad1ae078fa990b	Bacteria	"Proteobacteria"	Betaproteobacteria	Nitrosomonadales	Nitrosomonadaceae	Nitrosospira
5ff1a86b473daec871b19ea5e58f2d52	Bacteria	"Proteobacteria"	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Desulfovibrio
5ff52d9f5b93d1b18ab7cf02071574e0	Bacteria	"Chloroflexi"	Caldilineae	Caldilineales	Caldilineaceae	Litorilinea
5ffd24ca4b279ba15f8e24cdca994ac2	Bacteria	"Planctomycetes"	Planctomycetia	unclassified_Planctomycetia	unclassified_Planctomycetia	unclassified_Planctomycetia
600015355d3e208e5b0291433d96d600	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	Mesorhizobium
6005bfa08c83c5de4c4f3030510f15d5	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
600dcb84388edaf9516f11b8a9676a24	Bacteria	"Proteobacteria"	Gammaproteobacteria	Chromatiales	Chromatiaceae	Thiohalobacter
600f326568703c893d29191240ea6327	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
60100a196856996735dfb367491283a4	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
60150f0470426eee6b6d0bff1b65d2eb	Bacteria	"Verrucomicrobia"	unclassified_"Verrucomicrobia"	unclassified_"Verrucomicrobia"	unclassified_"Verrucomicrobia"	unclassified_"Verrucomicrobia"
6016a981fa9c3a328cc7186eb927d020	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
6016fb89834dc66ac4152ca30c8f56cc	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptococcaceae 1	Desulfosporosinus
601dd43be74753c560c6d7def932f146	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Cystobacteraceae	Anaeromyxobacter
601e557e0f4b7df18f6eb521b3176f26	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
60239efdeb18fbc8fc30d380d2ad6bd6	Bacteria	"Proteobacteria"	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Novosphingobium
6025c12606e59755faf52b6204bb9e76	Bacteria	"Verrucomicrobia"	Opitutae	Opitutales	Opitutaceae	Opitutus
60290ec44622cc0662a8e6467c40d845	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6030946471a89488d4f7776dfb1ceed1	Bacteria	"Actinobacteria"	Actinobacteria	Gaiellales	Gaiellaceae	Gaiella
6033aacf99eb62f019a0d021507299f6	Bacteria	"Proteobacteria"	Gammaproteobacteria	"Enterobacteriales"	Enterobacteriaceae	Escherichia/Shigella
60374ad3bb9fec6340d9caa0dba5992b	Bacteria	"Verrucomicrobia"	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter
6037fc872741ed73095cf59e87514cd9	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
603f5ea0f1008715e6a3c3c564310ae2	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae 1	Clostridium sensu stricto
6047b43cf903a62991032a38bc1bb9b6	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
604a9d97631fbba73834511fb682aae8	Bacteria	"Proteobacteria"	Gammaproteobacteria	Xanthomonadales	Sinobacteraceae	Nevskia
604ab6eb59c40d62a86a01cca08a4323	Bacteria	"Proteobacteria"	Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria	unclassified_Alphaproteobacteria
604ab75cd7b4f16694c86e94a7c90fdf	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
605495c540724cb8a524cb3cb4ad37c5	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Polyangiaceae	Chondromyces
605ac9a7e88d47be1bf40c55de175d79	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae	Methylobacterium
605e790dd5251d869e362ea402816710	Bacteria	"Acidobacteria"	Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	unclassified_Acidobacteria_Gp2	Gp2
6069fe9237022c0ef05c4f8bc535280b	Bacteria	Firmicutes	Bacilli	Bacillales	unclassified_Bacillales	unclassified_Bacillales
607019beba85fa65b94482d8144ce992	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
607134bc2e1149b196ebfca3dfd07b8f	Bacteria	"Acidobacteria"	Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	unclassified_Acidobacteria_Gp17	Gp17
607402e0983b51fd5f0057d2b93af1c9	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
6077e732a1e750cab110e8c296e04c3b	Bacteria	"Verrucomicrobia"	Opitutae	Opitutales	Opitutaceae	Opitutus
6078e92b19ecf000fe6c13f219a63b20	Bacteria	"Acidobacteria"	Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	unclassified_Acidobacteria_Gp6	Gp6
607c7d65d258ec54765ccb93a6351406	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6086cbaa4bd378ee364595b42394ebfd	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
60988edb288c156ae0532768b64d2fdb	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	unclassified_Burkholderiales	unclassified_Burkholderiales
6098dcb5309df2e61986dd58f3314e2a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
609e35c3c96361901fd6e908bb6ee411	Bacteria	"Proteobacteria"	Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria	unclassified_Betaproteobacteria
60a7afa3fc04af45f6fcb8517bdf9c04	Bacteria	Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	unclassified_Parcubacteria	Parcubacteria_genera_incertae_sedis
60a9fc9ca42b341d636c05634fb8f991	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
60aa83c930417880929af785b44f1ec1	Bacteria	"Synergistetes"	Synergistia	Synergistales	Synergistaceae	Cloacibacillus
60aca232647def41213a0818d010c379	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	unclassified_Burkholderiales	unclassified_Burkholderiales
60ae0f7cce3ab6815f0190888d98c538	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Phyllobacteriaceae	unclassified_Phyllobacteriaceae
60ae96efdea28b0a3d00bbbe295feabf	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
60af9f1728780941b77a4ed0dea040b7	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
60b1b3929bafb11736a5f86e62cc03ba	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
60b497f89888dfed7ca93c2ede050556	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
60bad5855bd544ca1e0d1a47fd02a3ac	Bacteria	"Planctomycetes"	Planctomycetia	Planctomycetales	Planctomycetaceae	Thermogutta
60baea20844341c5b43344eb4a5598cb	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter
60bf3014a98a7aa1672ddf5abb14f8d0	Bacteria	"Actinobacteria"	Actinobacteria	Actinomycetales	Thermomonosporaceae	Actinoallomurus
60c45d8b2404a7a349d3e0211b6b0096	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
60c5db5614c3d3fa1e60e79a86ca7037	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
60c5ee8759f620ec3709f89aeec6c733	Bacteria	candidate division WPS-1	unclassified_candidate division WPS-1	unclassified_candidate division WPS-1	unclassified_candidate division WPS-1	WPS-1_genera_incertae_sedis
60c8ea065213273460a00d0998dd109d	Bacteria	"Verrucomicrobia"	Opitutae	Opitutales	Opitutaceae	Opitutus
60ca0ed1afd56cc83abc990c62373738	Bacteria	"Proteobacteria"	Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria	unclassified_Deltaproteobacteria
60cc163213bf5b9b72b2a0bb04271570	Bacteria	"Proteobacteria"	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	Smithella
60cd7aa4d6349fe6d7de79520abd7c0f	Bacteria	"Proteobacteria"	Gammaproteobacteria	Chromatiales	unclassified_Chromatiales	unclassified_Chromatiales
60cee973873ea854f47b9beda79f6a40	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
60d457cbe9e50eef694da90aa806573f	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
60d59cadaff73ed57e9cd05c7b0db728	Bacteria	"Chlamydiae"	Chlamydiia	Chlamydiales	Simkaniaceae	Simkania
60d6aebce485be862de282eb2497989d	Bacteria	"Proteobacteria"	Betaproteobacteria	Burkholderiales	Burkholderiaceae	unclassified_Burkholderiaceae
60d996bd1246634d9cc678400faacffb	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
60da644a2b3646cf3be436aca3d3ebd9	Bacteria	Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes	unclassified_Firmicutes
60da75f4bf5365d89bced99a3540c4ce	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
60dabec7ff58184ad3ecb4696e9198f2	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
60dc7c9e84bab5a31948da1dc11d8a9d	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Solirubrobacteraceae	Solirubrobacter
60dca69f0840a70554df37ec22fc7e29	Bacteria	"Proteobacteria"	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	unclassified_Oceanospirillaceae
60dd63830549dab596df9ac04955025f	Bacteria	"Bacteroidetes"	"Bacteroidia"	"Bacteroidales"	unclassified_"Bacteroidales"	unclassified_"Bacteroidales"
60dfd33723c1209a5311eb9d0ee54b9e	Bacteria	"Proteobacteria"	Deltaproteobacteria	Myxococcales	Cystobacteraceae	Anaeromyxobacter
60e68c75a56cef153766ecac0fdc6ba5	Bacteria	"Proteobacteria"	Gammaproteobacteria	Chromatiales	unclassified_Chromatiales	unclassified_Chromatiales
60e6f1df0adbf0513a74df495bebb941	Bacteria	"Bacteroidetes"	Sphingobacteriia	"Sphingobacteriales"	unclassified_"Sphingobacteriales"	unclassified_"Sphingobacteriales"
60e788e44b093e436155116d1e8c46c8	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
60eeced47c9ca20e63c52781ff2a6e81	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhizobiales	Beijerinckiaceae	unclassified_Beijerinckiaceae
60f22c2cecbd669e50402ce6181f10a7	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
60f24fc6a3d259a3931282e0fc59f1e7	Bacteria	"Actinobacteria"	Actinobacteria	Solirubrobacterales	Conexibacteraceae	Conexibacter
60f7ef37ef31f55a807d43f3aed6033e	Bacteria	"Gemmatimonadetes"	Gemmatimonadetes	Gemmatimonadales	Gemmatimonadaceae	Gemmatimonas
60f9602ad341d5e59aeb48c8681cef70	Bacteria	"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"	unclassified_"Chloroflexi"
60fc860fff44a96eaec67a3fdf12dbd2	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6112d362565c5797eb555106a550d353	Bacteria	"Proteobacteria"	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Cellvibrio
6113e0c2751346ba08c6ab90a09a1fc6	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6121d198719a853d8bf5a504b3be3573	Bacteria	"Chloroflexi"	Anaerolineae	Anaerolineales	Anaerolineaceae	unclassified_Anaerolineaceae
6124688f300f66794b82c492d2fc81f5	Bacteria	"Proteobacteria"	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae	unclassified_Ectothiorhodospiraceae
6130518652c21247835699615e8bbce6	Bacteria	"Proteobacteria"	Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria	unclassified_Gammaproteobacteria
61314ac83d129e81b6d23ae10aa7ab61	Bacteria	"Proteobacteria"	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter
6131e18cc91582d6d5cfc42923eb1b09	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
6137f32f15cd35e4d31b9f2e6a2887b9	Bacteria	"Proteobacteria"	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	unclassified_Rhodospirillaceae
613b92b212869de3b5b49bf3de33dfcc	Bacteria	"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"	unclassified_"Proteobacteria"
613fdfb03fec4479d583a1a78731e85a	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
614e2eafb6e426be463c697b95f7a0e6	Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria	unclassified_Bacteria
61543b1336eebc7a642d179e4ec9bc0a	Bacteria	"Proteobacteria"	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	unclassified_Rhodocyclaceae
